29465,6302,4
29466,6172,5
29466,7525,5
29466,3690,5
29466,3211,4
29466,6422,5
29466,8853,5
29467,5743,4
29468,1284,3
29468,2338,4
29468,1852,4
29468,9867,5
29468,6582,5
29469,3939,3
29470,4812,5
29470,4949,5
29470,9112,5
29470,4053,4
29470,4883,5
29471,7853,5
29471,7417,5
29472,8857,3
29472,4079,5
29472,6390,2
29472,4046,4
29472,4012,1
29472,2325,5
29472,6166,3
29472,2421,5
29473,6180,5
29473,5700,5
29473,6535,5
29473,2320,4
29473,7386,4
29474,9626,5
29475,8587,4
29476,8616,5
29477,9606,5
29478,7269,5
29479,1510,5
29479,2585,4
29480,5610,3
29481,2146,5
29482,5803,4
29482,2951,4
29482,7112,5
29482,6403,3
29483,7516,4
29484,9819,4
29484,4822,5
29484,6337,4
29484,6662,4
29485,6908,4
29486,9881,2
29487,9286,4
29488,6651,5
29489,1449,3
29489,3469,3
29489,705,3
29489,3523,3
29489,3543,2
29489,2835,3
29489,3671,3
29489,2288,3
29489,869,3
29489,7770,3
29489,986,3
29489,2321,3
29489,570,3
29490,6459,4
29490,9733,4
29491,5958,4
29491,8627,4
29492,7057,3
29493,4334,3
29493,5147,5
29493,6601,4
29494,9836,4
29495,2743,4
29496,4553,4
29496,8849,5
29496,7544,3
29496,4753,3
29496,9848,3
29496,9440,4
29497,7688,5
29498,8734,3
29498,8231,5
29498,2984,3
29499,8497,3
29500,8993,5
29501,3260,5
29501,7706,5
29502,1037,2
29502,1866,3
29502,1131,3
29502,6134,3
29502,4056,3
29502,4615,3
29502,6000,4
29502,1101,3
29502,3870,4
29502,438,4
29502,3273,3
29502,244,3
29502,784,4
29502,3467,4
29502,1947,3
29503,404,5
29503,3450,3
29503,3277,5
29503,1231,3
29503,795,5
29503,1016,5
29503,1826,5
29503,8122,4
29503,5427,4
29503,784,5
29504,7157,4
29504,6965,4
29505,6786,1
29506,4792,2
29507,9197,3
29507,6025,3
29508,7059,3
29508,5978,3
29509,5724,4
29510,6657,5
29510,7369,1
29510,7983,5
29511,8291,4
29512,7882,5
29513,6171,2
29514,6898,5
29515,9764,4
29515,5883,3
29516,8938,4
29516,6740,4
29516,7482,4
29516,7988,2
29517,3806,2
29517,7244,3
29517,3341,4
29517,4642,4
29517,9257,4
29517,4074,3
29517,4488,3
29518,4260,3
29519,7130,4
29520,8782,4
29521,8008,4
29521,6912,4
29521,8763,3
29521,8615,4
29521,4207,4
29521,7633,4
29522,9877,5
29522,1985,4
29522,9376,4
29523,8798,4
29524,7642,4
29525,4566,5
29526,9818,5
29527,5543,3
29528,2130,5
29528,1453,5
29528,7725,5
29528,5279,5
29529,9704,4
29530,7665,4
29531,9635,3
29531,5309,3
29532,7063,3
29533,9853,5
29534,8003,5
29534,8006,5
29535,2934,5
29536,6091,5
29537,4930,5
29538,5699,5
29539,1624,3
29539,7247,3
29539,2033,3
29539,8950,4
29539,8007,4
29540,5622,5
29540,5154,5
29541,3276,5
29541,1616,5
29541,1820,3
29541,2861,5
29541,2628,2
29541,3369,5
29542,7742,3
29543,6771,4
29544,8854,4
29545,7115,5
29545,6215,4
29546,4693,3
29547,4772,1
29547,7137,2
29547,5195,4
29547,3994,2
29547,1701,3
29548,9351,4
29549,8914,4
29549,9204,3
29550,7130,4
29551,7615,5
29552,6990,5
29552,6199,4
29552,8105,5
29552,9508,3
29553,9113,3
29554,7876,4
29555,5309,4
29555,9068,4
29555,8184,5
29555,8073,4
29555,7659,3
29556,5911,3
29556,6844,5
29556,6406,5
29557,6271,5
29558,1793,4
29558,4045,3
29559,9334,2
29560,6548,4
29561,6257,3
29562,755,3
29562,7903,5
29562,973,4
29562,6424,4
29562,2276,5
29562,1585,2
29562,1550,3
29562,5098,2
29562,334,4
29562,210,3
29562,759,5
29562,351,3
29563,8709,3
29564,5226,5
29565,2748,4
29565,2330,3
29565,6098,3
29565,3748,5
29565,3384,5
29566,4895,4
29566,6828,4
29566,7241,4
29567,7290,4
29568,5831,3
29569,8307,3
29569,2804,5
29569,3962,5
29569,3228,4
29570,7944,3
29571,2444,4
29571,6401,3
29572,1875,4
29572,7016,5
29572,4690,5
29572,728,5
29572,3151,5
29572,2992,5
29572,2731,5
29572,911,3
29572,1274,5
29572,367,5
29572,1229,5
29572,1548,5
29572,6618,5
29572,609,5
29573,9678,2
29574,3614,4
29574,1489,5
29574,6438,4
29574,5399,4
29574,1963,5
29574,5030,4
29575,9024,5
29575,5976,4
29575,6568,4
29575,5464,4
29576,8727,3
29577,9751,5
29578,8260,3
29578,9156,4
29579,9236,3
29580,8034,2
29581,8850,4
29581,4338,3
29582,6467,5
29583,4072,5
29584,8743,5
29585,1744,4
29585,3104,4
29585,4968,4
29585,3280,4
29585,6435,3
29586,3109,5
29586,6046,4
29586,619,3
29586,2295,4
29587,8318,4
29588,6907,4
29588,4852,3
29589,4144,5
29589,8126,5
29589,8359,4
29589,4257,4
29590,9568,4
29591,8089,5
29592,4903,2
29593,9479,3
29594,8395,4
29595,1750,5
29596,7361,3
29596,5213,5
29596,3864,3
29597,8512,5
29597,4215,5
29597,6551,5
29598,3224,4
29598,7114,3
29598,6198,5
29598,4980,5
29599,7693,4
29600,9992,2
29601,9884,5
29602,9753,5
29603,3802,3
29604,8857,4
29605,1773,4
29605,5063,3
29605,5137,4
29605,4077,4
29605,9035,3
29605,8058,3
29605,3706,3
29605,7870,2
29605,5638,4
29606,7985,5
29607,1827,3
29607,6920,5
29607,4101,3
29607,8491,3
29607,873,3
29607,3182,3
29607,2376,3
29607,2835,4
29608,4851,5
29609,6168,5
29609,9896,4
29610,7577,4
29611,8937,4
29612,3259,4
29612,5394,4
29613,6900,4
29614,7872,3
29615,6503,3
29616,6027,5
29617,6497,5
29618,6603,5
29619,6511,5
29619,9328,5
29619,8941,5
29620,6643,4
29621,8596,3
29622,6848,4
29623,7183,5
29623,9341,3
29624,5542,5
29624,8530,5
29625,7743,4
29626,7393,5
29627,1237,3
29627,3963,4
29627,989,4
29627,2757,5
29627,2114,5
29627,1190,4
29627,1567,1
29628,6367,1
29629,8742,4
29629,6005,4
29629,2120,4
29629,3286,5
29629,2407,5
29630,8842,3
29630,4318,4
29631,2494,3
29631,2316,2
29632,7835,5
29633,3889,4
29633,5349,4
29633,7620,5
29634,3052,4
29634,3768,4
29634,680,4
29635,7795,4
29636,7869,4
29637,9920,4
29638,3351,5
29638,5139,1
29638,6078,5
29639,6053,3
29640,8058,4
29640,9027,4
29640,7163,4
29640,7203,4
29640,4741,4
29640,9351,5
29641,9225,5
29642,9916,5
29643,9846,3
29644,792,5
29644,8241,5
29644,518,5
29644,241,5
29644,540,5
29644,1277,5
29644,3159,5
29644,1222,4
29644,1697,2
29644,3602,5
29644,505,3
29644,416,5
29645,1501,4
29645,1772,4
29645,2422,4
29645,1927,4
29645,536,4
29645,526,3
29646,9680,1
29647,5460,3
29648,7550,4
29649,4864,4
29649,6973,4
29649,4585,4
29649,6602,3
29650,6917,3
29650,2325,1
29650,7128,5
29650,7664,4
29651,5285,4
29652,8183,4
29653,9888,4
29654,8934,4
29655,8103,4
29656,7851,4
29656,5235,4
29656,9935,3
29657,8281,4
29658,9573,5
29659,6822,4
29659,9468,5
29660,9084,4
29660,5431,3
29660,4884,4
29661,4562,5
29661,5728,5
29661,5600,5
29661,5565,5
29662,9738,4
29663,8311,4
29663,8582,4
29664,4475,3
29665,4991,4
29666,6563,4
29667,4247,4
29667,8666,5
29667,3380,4
29667,6566,2
29667,7375,5
29667,2598,5
29668,6808,4
29669,8631,4
29669,4771,4
29670,9913,2
29671,8588,4
29671,1133,5
29671,587,2
29671,6272,2
29671,3317,3
29671,2380,3
29671,2342,5
29671,1528,5
29671,3949,3
29671,7103,4
29671,760,5
29672,6159,4
29673,8043,3
29674,7701,5
29675,8442,4
29676,8493,3
29677,9967,3
29678,3525,3
29678,4072,4
29679,6027,4
29680,5597,3
29681,6970,4
29681,2145,4
29681,9922,4
29681,5912,4
29681,2646,4
29682,9410,3
29683,5994,5
29684,8763,5
29685,6710,4
29685,4952,3
29686,3769,5
29686,2186,4
29687,2787,5
29687,8867,5
29687,7925,5
29687,4309,5
29687,1145,4
29687,2298,5
29688,8620,5
29688,2028,5
29688,9021,3
29688,2326,5
29689,439,5
29689,65,5
29689,58,5
29689,2960,5
29689,1526,5
29689,846,5
29689,1327,5
29689,130,3
29689,681,5
29689,6751,5
29689,483,3
29689,637,5
29689,402,5
29689,6686,5
29689,1784,5
29689,5337,5
29689,1348,5
29689,46,5
29690,3898,3
29690,8276,2
29691,3104,4
29692,3249,3
29692,2792,3
29692,3727,2
29692,2506,3
29692,2703,5
29692,3850,4
29693,8088,4
29694,5214,3
29694,4413,4
29694,3573,3
29694,3700,3
29694,4286,5
29694,1269,3
29694,4811,5
29695,1394,5
29695,2293,2
29695,3711,4
29695,3027,3
29695,1450,5
29695,2819,4
29695,1500,4
29696,5866,5
29696,4918,5
29696,3297,5
29696,7510,5
29696,4741,5
29696,5063,4
29696,5272,3
29697,8033,5
29698,9413,3
29698,4752,4
29699,7184,3
29699,4372,3
29699,5082,5
29700,7567,3
29701,6619,4
29701,5171,3
29701,2849,5
29701,7463,3
29701,3161,5
29701,4513,4
29701,6000,2
29702,8088,3
29703,124,5
29703,195,5
29703,325,5
29703,10,4
29703,125,5
29703,160,2
29703,1184,4
29703,1494,5
29703,46,2
29703,2666,4
29703,1594,3
29703,115,1
29703,3136,5
29703,1599,5
29703,1011,4
29703,1377,5
29703,1220,3
29703,1746,4
29703,151,4
29704,9209,5
29705,9245,5
29706,9179,3
29707,2307,5
29707,2003,5
29707,6544,4
29707,3955,4
29707,3867,5
29707,7843,3
29708,4229,5
29709,4646,5
29709,3402,4
29710,9856,3
29711,2768,3
29711,5121,4
29711,8731,3
29712,9298,5
29713,8935,3
29713,2200,3
29713,2756,3
29713,2391,3
29714,8711,3
29715,8263,5
29716,7805,4
29716,7054,3
29716,6719,4
29717,6241,5
29718,9721,5
29719,7252,4
29719,5252,5
29719,5017,5
29719,8284,5
29719,5862,5
29720,4834,3
29721,9183,5
29722,6678,3
29722,5188,2
29722,4651,4
29722,3924,3
29722,3803,3
29722,8371,4
29722,1654,4
29722,7244,4
29723,9316,3
29724,9266,5
29725,8076,5
29726,1736,4
29726,1264,5
29726,842,4
29726,4255,4
29727,9251,5
29728,7327,5
29729,6506,3
29730,8224,3
29730,5776,3
29731,6189,5
29731,4645,5
29732,6931,5
29732,2523,5
29732,417,5
29732,1361,3
29732,785,5
29732,4169,4
29732,5069,4
29732,145,5
29732,1507,4
29732,1186,4
29732,6436,5
29732,3548,5
29732,2990,4
29732,1260,3
29732,2539,4
29733,6570,3
29734,8544,5
29735,5590,5
29735,7330,5
29735,7083,5
29735,3743,5
29735,7417,5
29736,9986,5
29737,4769,3
29738,9352,5
29738,7363,5
29739,8828,4
29740,6717,5
29741,4106,5
29741,6241,5
29742,4501,5
29743,8562,4
29743,9342,2
29744,8443,5
29745,9967,5
29745,7472,4
29745,3093,4
29746,5548,3
29746,7226,4
29746,6075,5
29747,7882,5
29748,7922,5
29749,1793,3
29749,3409,3
29750,9127,4
29750,1647,5
29751,9346,3
29752,9941,3
29753,4845,3
29754,5524,2
29755,9617,5
29756,9080,5
29757,9476,4
29757,8215,4
29758,9770,5
29759,4484,3
29760,9831,2
29761,9335,4
29761,7815,4
29761,9681,5
29762,3288,4
29763,5468,3
29763,5478,2
29763,5551,3
29764,8478,4
29764,8037,4
29764,7234,5
29765,591,2
29765,1063,4
29765,348,3
29765,5048,5
29765,5347,5
29765,2405,5
29765,4345,5
29765,308,5
29765,4218,5
29765,164,4
29765,4234,5
29766,7265,4
29766,8299,5
29767,7008,4
29768,6925,4
29769,8431,5
29769,2497,3
29769,3155,3
29769,2735,4
29769,6276,5
29769,5293,4
29769,8987,4
29769,3965,4
29769,7214,1
29770,4201,5
29770,5097,4
29770,7753,5
29771,9003,5
29772,9207,4
29773,1977,5
29773,783,3
29773,1549,3
29773,849,3
29773,5169,3
29773,1944,4
29773,1958,4
29774,7068,2
29775,6027,5
29776,269,5
29776,732,3
29776,3985,4
29776,5621,5
29777,9695,3
29778,6964,5
29779,8845,3
29779,8498,5
29780,3466,3
29780,939,4
29780,811,4
29780,5032,3
29780,1110,4
29780,1575,4
29780,5039,4
29780,3559,4
29780,2695,2
29780,4338,3
29780,4956,2
29781,7738,5
29781,2834,5
29781,7716,5
29781,7357,5
29782,1933,2
29783,6717,4
29783,7700,5
29783,5248,5
29783,6193,5
29784,7762,4
29785,5369,3
29786,8061,4
29787,7183,4
29787,8810,1
29788,7930,3
29789,9726,4
29790,8339,4
29790,9164,3
29791,9335,4
29791,4903,4
29792,9243,5
29793,3278,4
29793,3298,5
29793,8366,4
29793,9860,4
29793,4873,5
29794,9223,3
29795,6203,4
29796,6460,5
29797,1770,4
29797,3254,4
29797,3416,3
29797,4001,4
29797,623,4
29797,1347,3
29798,6247,5
29799,9617,4
29800,7580,3
29801,7484,5
29802,6505,4
29803,5797,4
29803,2332,4
29803,2529,4
29803,4041,4
29804,6748,4
29805,8000,5
29805,8547,5
29806,6262,4
29806,8700,3
29806,4690,4
29806,6347,3
29806,3658,2
29806,6656,3
29807,9541,4
29808,9364,3
29809,8110,5
29809,6208,4
29809,4241,5
29810,2801,2
29810,1668,5
29810,2227,4
29810,6462,5
29810,1505,5
29810,4480,3
29810,6489,5
29810,861,4
29810,1997,4
29810,9591,4
29811,6452,5
29812,6411,4
29812,7027,5
29813,6081,4
29814,5477,4
29815,6819,1
29816,7909,3
29816,7386,4
29817,2482,3
29818,2006,4
29818,2792,5
29818,6058,5
29819,1222,5
29819,2578,4
29819,982,5
29819,357,5
29819,1151,3
29819,1606,3
29819,255,1
29819,1537,2
29819,14,3
29819,209,4
29819,28,4
29819,860,3
29819,6375,2
29819,669,5
29819,86,4
29819,4810,3
29819,1959,2
29819,3070,3
29819,2890,3
29819,3794,5
29820,6576,4
29821,6732,3
29821,4606,4
29822,2539,3
29822,2123,2
29823,4998,5
29823,7361,4
29824,9256,4
29825,7110,4
29826,9578,5
29827,8340,4
29827,5704,4
29827,8075,4
29828,3372,3
29828,7206,3
29828,6088,1
29828,6024,4
29829,6339,3
29829,7303,5
29829,3231,1
29829,3032,1
29829,2153,3
29829,2972,2
29830,8843,4
29831,8878,3
29832,7836,4
29832,689,5
29832,1851,5
29832,3488,5
29832,1114,5
29832,1509,5
29832,6726,5
29832,2543,1
29832,7239,4
29832,2174,5
29833,3817,5
29833,5343,2
29833,2491,2
29833,1657,4
29833,5055,2
29833,5384,4
29833,9819,3
29834,6574,5
29834,6217,3
29835,5555,5
29835,4008,5
29835,6960,5
29835,7159,5
29835,9358,5
29836,7092,3
29836,3960,3
29836,9949,4
29837,2350,3
29837,4660,5
29838,6094,5
29839,6913,4
29840,9090,5
29841,7937,4
29842,8469,3
29843,6598,5
29843,9330,4
29844,8368,4
29845,2610,3
29845,1331,5
29845,1710,3
29845,170,3
29845,8739,5
29845,2469,4
29845,3836,5
29845,295,5
29845,373,3
29845,283,3
29845,1758,1
29845,1711,3
29845,1272,4
29846,5942,3
29846,3146,2
29846,9719,3
29847,5609,3
29847,5892,3
29847,6080,3
29847,3101,5
29847,3575,4
29847,6838,5
29848,9347,3
29849,6804,5
29849,4489,2
29850,7507,4
29850,6110,5
29851,7488,3
29852,7033,3
29853,5605,5
29854,8933,5
29855,6110,5
29856,7417,4
29857,2742,2
29857,1440,4
29857,1442,3
29858,9774,5
29859,4121,3
29859,4965,5
29860,9652,5
29861,9773,5
29862,4564,4
29862,9413,4
29862,8642,4
29862,9412,5
29862,6803,4
29862,6075,4
29862,9697,4
29863,6993,5
29864,5172,5
29864,9543,5
29864,5555,4
29864,9448,5
29865,9710,4
29866,7427,3
29867,9032,3
29868,7024,4
29869,3225,3
29869,7326,5
29870,6367,4
29871,2673,5
29871,6744,4
29871,5629,2
29871,6380,4
29871,2109,4
29871,7105,4
29871,5733,5
29871,3317,5
29871,7411,4
29872,7595,5
29872,9056,5
29872,5547,5
29872,4587,5
29872,8423,5
29872,9135,5
29873,5909,4
29874,9744,3
29874,7614,5
29875,8117,5
29875,7872,5
29875,8832,4
29876,8100,5
29877,5943,3
29878,6978,5
29879,5484,4
29879,5112,4
29880,8717,3
29881,7607,3
29881,7635,3
29881,4728,3
29881,5571,3
29881,3005,4
29881,9400,3
29881,1732,5
29882,8715,4
29882,5770,2
29882,4263,4
29882,6962,4
29882,7675,3
29883,7942,4
29884,8508,4
29884,7723,3
29885,4406,2
29886,4875,5
29886,7527,5
29886,5164,5
29887,2638,2
29887,8474,4
29887,5012,5
29888,8413,4
29888,2353,5
29888,5830,4
29888,3451,4
29888,5657,5
29889,7450,4
29889,1372,4
29889,8441,4
29890,8233,5
29891,7537,5
29892,8054,4
29892,9056,4
29892,5383,4
29892,7558,5
29893,6449,5
29894,4274,5
29895,8560,4
29895,4894,5
29896,8775,4
29896,9836,5
29897,3947,4
29897,4428,4
29897,5482,3
29898,9958,3
29899,9873,4
29900,1073,2
29900,2188,4
29900,5492,5
29900,1661,4
29900,1369,4
29900,4177,5
29900,627,3
29900,7167,3
29900,1921,3
29900,263,4
29901,4072,3
29902,4780,4
29903,6286,4
29903,2972,5
29903,6268,5
29903,9258,5
29903,3980,5
29903,4109,5
29904,5792,5
29904,5022,5
29905,4239,4
29905,4787,3
29905,8582,5
29906,7157,2
29907,8660,4
29907,2392,2
29907,3116,4
29907,5441,3
29907,4007,3
29907,3970,4
29907,2182,3
29908,8427,5
29908,3747,5
29908,8894,4
29909,5660,3
29909,8750,4
29910,7675,4
29910,6309,5
29911,7444,4
29912,4020,3
29912,5935,4
29913,7145,4
29914,9487,4
29915,8573,4
29916,4871,2
29916,4308,2
29916,2673,3
29916,5889,2
29916,9428,3
29916,5748,2
29916,6835,4
29916,7704,2
29916,5818,3
29916,4084,2
29916,4231,4
29917,2915,5
29917,3482,5
29918,5360,4
29919,7320,5
29919,9164,4
29919,8614,4
29920,1428,5
29921,8411,3
29922,9143,3
29923,6065,3
29923,4401,5
29923,5604,3
29924,6804,4
29925,9164,5
29925,9526,3
29926,8538,4
29927,9937,3
29928,8607,3
29929,4470,5
29929,9591,5
29929,7642,5
29929,6628,4
29930,5106,4
29930,6848,3
29931,7281,4
29932,7848,4
29933,7018,3
29933,2001,3
29934,5454,5
29934,3265,3
29935,7058,5
29936,9568,4
29937,6611,4
29937,4019,3
29937,2817,3
29937,5752,4
29937,2491,3
29937,7027,3
29937,4215,3
29938,9374,3
29939,7763,3
29940,8507,4
29941,8225,3
29941,6228,4
29941,7124,5
29942,5419,4
29942,8931,4
29943,6103,4
29943,5555,3
29943,9035,3
29943,9693,4
29944,6247,5
29945,6543,4
29946,5132,2
29947,5713,4
29947,8034,3
29947,3810,3
29947,1992,4
29947,8664,5
29948,5003,4
29948,6395,4
29948,7894,5
29949,4896,4
29950,8639,5
29951,1011,1
29951,3568,2
29951,263,3
29951,2860,1
29951,828,2
29951,4832,3
29951,1274,3
29951,934,1
29951,5509,4
29951,2076,2
29951,1064,2
29951,701,2
29951,7728,4
29951,2559,1
29951,1160,3
29951,55,2
29951,178,3
29951,959,2
29951,2315,2
29952,2024,4
29952,4437,4
29952,5327,4
29953,1729,4
29953,4976,3
29953,4181,4
29953,2309,3
29953,6814,4
29954,9913,5
29955,4457,4
29956,4978,5
29956,5599,5
29956,5015,5
29956,5892,4
29957,9565,4
29958,9047,4
29958,8030,4
29958,4134,4
29959,8551,3
29960,7677,3
29961,5266,5
29962,8342,4
29963,3230,4
29964,2781,4
29964,2148,4
29965,2082,1
29965,2298,5
29965,7111,3
29965,6857,3
29965,8034,3
29965,1684,3
29965,6997,3
29965,7187,5
29966,7733,5
29967,7701,3
29968,7295,3
29969,8641,5
29970,7944,2
29971,3795,3
29971,9022,5
29971,3614,3
29971,5030,3
29971,3622,3
29971,3918,3
29971,3470,4
29972,5289,4
29973,6027,4
29973,2585,3
29973,4554,3
29973,4744,4
29974,8191,4
29975,6428,3
29976,8315,3
29977,3224,2
29978,4185,3
29978,5178,3
29978,6004,4
29978,2826,3
29978,6365,2
29978,7936,3
29978,6415,5
29979,3458,4
29979,2752,4
29979,6912,4
29979,4157,3
29980,4864,5
29980,4599,5
29981,8743,4
29982,8638,4
29983,7385,5
29984,9077,3
29985,8544,3
29986,6954,5
29987,8970,5
29988,9057,2
29989,7139,4
29989,5715,4
29989,8894,4
29990,7702,4
29991,9435,5
29992,6808,5
29992,6167,3
29993,4160,4
29993,5311,3
29994,8999,3
29995,6166,5
29995,5570,4
29995,1578,5
29995,5387,5
29995,9732,5
29995,3868,5
29995,1864,5
29995,8630,4
29995,3669,5
29996,9548,4
29997,4134,4
29997,4884,4
29997,8459,4
29998,7657,5
29998,9394,4
29998,2333,3
29998,3297,4
29998,750,5
29998,2542,4
29998,5170,4
29998,2294,4
29998,6263,3
29999,5670,5
30000,8912,5
30001,5631,5
30002,8684,4
30003,9284,4
30004,5850,2
30004,5423,3
30005,6075,4
30006,8111,4
30006,8414,3
30007,4046,5
30007,6272,4
30007,4695,4
30007,9649,4
30007,5763,4
30008,8071,4
30009,8899,2
30010,9772,4
30011,3629,4
30011,2460,5
30011,3977,5
30012,2476,3
30012,1281,4
30012,1732,3
30012,1329,4
30012,741,4
30012,2939,4
30012,1320,3
30012,689,5
30013,7467,4
30014,4811,4
30015,1974,4
30015,3406,3
30015,1481,3
30015,3585,5
30015,2476,4
30016,2384,2
30016,3940,4
30016,3053,2
30016,5618,2
30016,218,4
30016,2596,3
30016,4876,3
30016,1736,4
30016,1400,4
30016,8884,4
30016,2430,4
30017,7691,4
30018,8897,5
30019,7591,3
30020,9337,4
30021,9108,5
30022,8852,5
30023,7134,5
30023,4279,4
30023,861,4
30023,4954,4
30023,4408,4
30023,4204,5
30023,1958,5
30023,600,5
30024,7679,5
30024,8518,5
30025,8241,5
30026,4591,5
30027,4854,4
30027,1819,4
30027,3792,3
30027,950,5
30027,4300,4
30028,9342,5
30029,9090,5
30030,6717,5
30031,4769,5
30031,1125,4
30031,6087,5
30032,6494,3
30033,9584,3
30034,7610,3
30034,5642,3
30034,4682,4
30034,5534,3
30034,7513,4
30035,6070,4
30036,6807,5
30036,4716,5
30036,5381,4
30036,6319,5
30036,6779,4
30036,3765,4
30037,4146,4
30037,6901,4
30037,5835,5
30038,5531,5
30039,9678,5
30039,6098,2
30039,6001,3
30039,5063,3
30039,9105,4
30040,4676,3
30041,9903,4
30042,6984,3
30043,9907,3
30043,8180,4
30044,7558,3
30045,6038,3
30045,9348,3
30046,8483,4
30047,5018,4
30047,7675,4
30048,5460,5
30049,3951,5
30049,3689,5
30049,3129,5
30050,6137,3
30051,7913,4
30052,7278,5
30052,3146,4
30052,6179,3
30053,1822,1
30054,6790,3
30054,4049,4
30054,7741,3
30055,8098,3
30056,8932,3
30057,8839,4
30058,6065,4
30058,7950,5
30059,2912,3
30059,9826,3
30059,5737,2
30059,2618,4
30060,6482,5
30061,7435,5
30061,9052,5
30062,9028,4
30063,9121,4
30063,3270,5
30064,5264,4
30064,5370,4
30064,7250,4
30065,8100,3
30065,4170,2
30066,5945,4
30066,3309,4
30066,2228,3
30067,9610,4
30068,9411,5
30069,6825,4
30070,5523,5
30071,2705,5
30071,224,1
30071,1226,5
30071,7822,3
30071,6640,5
30071,2224,4
30071,2306,5
30071,6233,4
30071,1032,5
30071,367,3
30071,5886,5
30071,5576,5
30071,929,4
30072,6027,5
30073,5320,5
30073,5583,4
30073,8960,4
30073,7867,3
30074,9032,3
30075,8942,3
30076,8483,3
30077,5854,3
30077,4604,2
30077,8494,4
30077,2748,4
30078,6804,4
30079,7061,2
30079,6658,3
30079,5322,3
30079,6531,2
30079,4652,4
30079,5266,3
30080,5691,3
30081,9594,5
30082,5393,4
30083,9347,4
30084,9920,5
30085,9785,5
30086,8000,4
30087,6494,2
30087,4737,2
30088,9778,5
30089,8852,5
30089,8775,3
30090,5111,4
30091,8197,5
30091,2685,3
30092,4507,4
30092,6681,4
30092,6807,4
30093,6201,5
30093,5552,4
30093,3210,5
30093,2278,4
30094,9020,4
30094,4150,4
30094,3155,4
30094,9070,3
30094,3334,5
30095,4011,3
30095,5382,3
30096,7483,4
30096,4990,4
30097,5967,1
30097,6102,1
30098,4916,2
30098,9560,3
30098,8135,4
30099,9610,4
30099,8447,2
30100,3862,4
30100,6624,4
30100,3031,4
30101,8263,5
30102,9245,4
30102,9906,4
30102,8890,4
30103,4737,4
30104,8568,5
30104,9360,5
30104,5067,4
30105,4626,5
30105,7804,5
30105,9657,4
30105,5129,4
30106,9130,5
30107,8290,5
30108,5424,4
30109,7344,5
30109,1416,4
30109,7922,4
30109,3095,5
30109,2816,3
30109,2152,4
30109,5683,5
30110,8000,4
30111,6335,5
30111,5211,4
30112,4721,5
30113,5489,4
30114,8285,4
30115,9477,4
30116,7072,4
30117,9604,4
30118,6581,5
30118,5538,4
30118,4257,5
30118,6830,5
30118,7446,5
30119,4935,4
30120,8327,5
30121,9717,5
30122,4580,4
30122,9564,4
30122,6737,3
30123,8544,2
30124,9438,3
30125,6925,2
30126,4704,5
30126,3602,5
30126,3506,5
30127,4574,5
30127,4881,5
30127,4494,5
30127,6606,5
30128,7398,5
30129,7736,3
30129,2511,3
30130,8526,3
30130,4897,5
30130,5791,4
30131,6786,4
30132,8333,5
30133,7488,4
30134,9976,3
30134,7888,5
30135,9093,4
30135,7526,4
30136,9910,2
30136,3591,2
30136,10000,2
30137,7715,4
30138,9814,4
30139,9753,5
30140,6570,3
30141,5566,4
30141,5896,3
30142,9570,4
30143,8664,5
30143,9894,3
30143,3923,3
30143,3609,4
30144,7579,4
30144,3772,5
30144,2026,4
30144,4537,5
30144,4290,4
30144,1907,4
30145,7114,2
30146,9274,5
30147,8054,4
30148,7031,5
30149,8086,4
30150,9301,3
30151,9945,4
30151,9041,4
30152,9826,5
30152,7942,2
30153,8918,5
30154,8935,3
30155,8676,4
30155,4202,2
30156,9818,5
30157,4829,4
30157,7665,3
30158,8582,4
30159,9315,5
30160,427,4
30160,1806,4
30160,1762,4
30160,975,3
30160,2485,2
30160,3806,1
30160,604,3
30160,7732,3
30160,441,3
30160,6788,3
30160,372,4
30160,1586,2
30160,1102,4
30161,8568,4
30162,9701,4
30163,3104,3
30164,7501,5
30164,2082,5
30164,5258,5
30165,9548,2
30166,7524,4
30167,7606,3
30168,8659,4
30168,8789,4
30169,7770,3
30169,8501,3
30170,7699,2
30171,9768,4
30172,9467,4
30173,3977,5
30174,6055,4
30175,5543,5
30176,5812,3
30177,9994,5
30177,8287,5
30177,7174,4
30178,9989,4
30179,2897,4
30179,2569,4
30179,6411,4
30179,1396,5
30179,8396,5
30179,7186,5
30179,8746,2
30180,1156,3
30180,1955,4
30180,1467,3
30180,3255,4
30180,2421,3
30181,8480,2
30182,7527,4
30183,9318,3
30184,169,5
30184,958,5
30184,1498,5
30184,3162,5
30184,577,5
30184,612,5
30184,9559,5
30184,724,5
30184,2981,5
30184,4659,5
30184,6059,5
30184,31,5
30184,4022,5
30184,563,5
30184,871,5
30184,257,5
30184,703,5
30184,4095,5
30184,488,5
30184,7922,5
30185,5546,5
30186,4546,5
30186,8719,2
30186,1055,3
30186,2754,4
30186,3979,2
30186,4810,2
30186,5777,5
30187,6824,4
30188,4356,3
30189,7191,4
30190,8179,4
30190,7341,5
30190,8454,4
30191,8271,5
30192,9062,5
30193,6709,5
30193,9440,3
30194,8310,5
30195,9107,3
30196,2325,5
30196,7988,5
30196,9894,4
30196,2140,4
30196,1554,5
30196,5982,4
30196,9121,4
30196,6074,4
30197,3900,2
30197,4155,4
30197,8969,5
30198,3310,3
30198,5076,4
30199,5933,4
30199,3308,3
30199,1401,4
