,user_id,item_id,rating
64014,3770,368,3
64015,3770,266,4
64016,3770,2628,4
64017,3770,910,4
64018,3770,3028,3
64019,3770,3067,4
64020,3770,1224,5
64021,3770,1885,5
64022,3770,2759,4
64023,3770,2248,3
64024,3770,377,4
64025,3770,28,5
64026,3770,2087,4
64027,3770,3044,5
64028,3770,3699,4
64029,3770,1256,5
64030,3770,1639,5
64031,3770,764,3
64032,3770,249,3
64033,3771,3344,1
64034,3771,2376,1
64035,3771,2100,3
64036,3771,1196,5
64037,3771,1977,4
64038,3771,2633,3
64039,3771,95,1
64040,3771,1645,5
64041,3771,1969,2
64042,3771,2699,3
64043,3771,2456,3
64044,3771,1385,3
64045,3771,2641,5
64046,3771,1980,3
64047,3771,163,3
64048,3771,2452,1
64049,3771,3639,3
64050,3771,1994,5
64051,3771,1036,5
64052,3771,368,3
64053,3771,2560,4
64054,3771,610,2
64055,3771,2193,4
64056,3771,1374,5
64057,3771,2763,4
64058,3771,464,1
64059,3771,2617,1
64060,3771,1754,2
64061,3771,1320,3
64062,3771,1974,2
64063,3771,3013,3
64064,3771,1644,2
64065,3771,2550,5
64066,3771,3082,2
64067,3771,3771,3
64068,3771,592,3
64069,3771,3578,4
64070,3771,2881,3
64071,3771,198,4
64072,3771,2974,1
64073,3771,12,1
64074,3771,2723,1
64075,3771,2004,4
64076,3771,3753,2
64077,3771,20,4
64078,3771,3430,3
64079,3771,3273,4
64080,3772,2133,3
64081,3772,344,4
64082,3772,779,5
64083,3772,2475,3
64084,3772,2085,3
64085,3773,1083,3
64086,3773,3916,4
64087,3773,1476,3
64088,3773,2301,2
64089,3773,1253,4
64090,3773,355,2
64091,3773,736,4
64092,3773,2858,4
64093,3773,908,3
64094,3773,1592,3
64095,3773,1923,5
64096,3773,2420,4
64097,3773,924,3
64098,3773,1210,5
64099,3773,3536,3
64100,3773,3041,2
64101,3773,2796,3
64102,3773,3624,3
64103,3773,223,4
64104,3773,1090,4
64105,3773,317,2
64106,3773,2700,5
64107,3773,2302,4
64108,3773,2717,3
64109,3773,1089,3
64110,3773,3360,4
64111,3773,1334,3
64112,3773,2161,4
64113,3773,1958,3
64114,3773,1573,3
64115,3773,441,3
64116,3773,2081,3
64117,3773,18,3
64118,3773,2321,3
64119,3773,1682,3
64120,3773,2378,4
64121,3773,1500,4
64122,3774,2028,5
64123,3774,1440,3
64124,3774,337,4
64125,3774,1265,4
64126,3774,1233,4
64127,3774,1089,5
64128,3775,2321,3
64129,3775,2797,5
64130,3775,2657,4
64131,3775,1234,5
64132,3775,2671,2
64133,3775,2144,4
64134,3775,3543,4
64135,3775,2463,3
64136,3775,2371,3
64137,3775,1394,4
64138,3776,1297,5
64139,3776,2407,4
64140,3776,2145,3
64141,3776,1197,5
64142,3776,1288,4
64143,3777,852,3
64144,3777,3307,5
64145,3777,1210,4
64146,3777,1276,4
64147,3777,2791,5
64148,3777,318,5
64149,3777,1954,4
64150,3777,2278,3
64151,3777,2763,4
64152,3777,3623,3
64153,3777,1240,3
64154,3777,1230,4
64155,3778,2458,1
64156,3778,543,2
64157,3778,1711,3
64158,3778,3524,3
64159,3778,2746,2
64160,3778,2087,3
64161,3778,2881,4
64162,3778,466,1
64163,3778,1729,3
64164,3778,3767,1
64165,3778,2060,2
64166,3778,1440,3
64167,3778,372,2
64168,3778,2918,3
64169,3778,1104,4
64170,3778,2639,3
64171,3778,1948,2
64172,3778,471,3
64173,3778,490,3
64174,3778,2735,3
64175,3778,1987,1
64176,3778,1639,3
64177,3778,1840,3
64178,3778,353,2
64179,3778,2739,3
64180,3778,594,3
64181,3778,233,3
64182,3778,2013,4
64183,3778,1735,2
64184,3778,2000,4
64185,3778,3500,3
64186,3778,3692,1
64187,3778,2857,3
64188,3778,1689,3
64189,3778,3301,4
64190,3778,3477,1
64191,3778,2890,3
64192,3778,1258,4
64193,3778,1049,3
64194,3778,551,2
64195,3778,2548,1
64196,3778,2004,1
64197,3778,2028,3
64198,3778,637,2
64199,3778,1019,3
64200,3778,1499,4
64201,3778,3506,3
64202,3778,3761,2
64203,3778,479,3
64204,3778,191,1
64205,3778,412,3
64206,3778,2450,2
64207,3778,2050,2
64208,3778,1717,2
64209,3778,1359,2
64210,3778,32,4
64211,3778,339,3
64212,3778,485,3
64213,3778,555,3
64214,3778,1992,1
64215,3778,719,2
64216,3778,2568,2
64217,3778,2716,2
64218,3778,2427,3
64219,3778,1674,3
64220,3778,2080,3
64221,3778,3441,4
64222,3778,1918,2
64223,3778,1272,3
64224,3778,2023,5
64225,3778,910,4
64226,3778,3769,4
64227,3778,1876,4
64228,3778,2706,5
64229,3778,2012,3
64230,3778,2085,2
64231,3778,2355,4
64232,3778,1408,5
64233,3778,673,2
64234,3778,2088,2
64235,3778,2371,4
64236,3778,1013,3
64237,3778,3681,4
64238,3778,592,3
64239,3778,2384,2
64240,3778,1971,1
64241,3778,1210,3
64242,3778,145,4
64243,3778,1047,2
64244,3778,2302,4
64245,3778,1453,1
64246,3778,2194,5
64247,3778,612,3
64248,3778,3708,2
64249,3778,2997,4
64250,3779,2396,3
64251,3779,912,5
64252,3779,357,4
64253,3779,2062,4
64254,3779,932,3
64255,3779,2130,3
64256,3780,3017,5
64257,3780,1974,3
64258,3780,899,5
64259,3780,1215,5
64260,3780,1204,5
64261,3780,1073,5
64262,3780,1091,4
64263,3780,562,5
64264,3780,2407,3
64265,3780,924,5
64266,3780,3763,3
64267,3780,2959,5
64268,3780,2420,4
64269,3780,2114,5
64270,3780,3608,3
64271,3780,2371,5
64272,3780,3359,4
64273,3780,2779,3
64274,3780,2105,5
64275,3780,1391,4
64276,3780,364,3
64277,3780,1586,3
64278,3780,2116,2
64279,3780,2916,5
64280,3780,1128,4
64281,3780,1961,4
64282,3780,1199,5
64283,3780,2613,3
64284,3780,1023,4
64285,3780,1380,5
64286,3781,678,5
64287,3781,1210,4
64288,3781,345,4
64289,3781,3176,4
64290,3781,1396,3
64291,3781,454,5
64292,3781,1271,5
64293,3782,1257,5
64294,3782,3747,4
64295,3782,1196,4
64296,3782,3361,4
64297,3782,1288,5
64298,3782,2064,4
64299,3782,527,4
64300,3783,34,4
64301,3783,54,3
64302,3783,1234,5
64303,3784,34,5
64304,3784,920,2
64305,3784,1673,5
64306,3784,150,5
64307,3784,2678,2
64308,3785,1377,2
64309,3785,3755,1
64310,3785,648,3
64311,3785,3745,4
64312,3786,29,5
64313,3786,50,5
64314,3786,1466,4
64315,3786,1198,4
64316,3786,3160,5
64317,3786,235,4
64318,3786,2819,4
64319,3787,1197,5
64320,3787,2413,4
64321,3788,3556,5
64322,3788,3161,2
64323,3788,2406,3
64324,3789,1198,5
64325,3789,1127,3
64326,3789,2000,3
64327,3789,1965,4
64328,3789,2968,4
64329,3789,2140,4
64330,3789,2692,5
64331,3789,3176,4
64332,3789,3505,4
64333,3789,1151,3
64334,3789,1210,5
64335,3789,3067,4
64336,3789,2912,4
64337,3789,593,5
64338,3789,3521,4
64339,3789,1080,4
64340,3790,3019,5
64341,3790,2804,5
64342,3790,541,5
64343,3790,1265,5
64344,3790,1374,4
64345,3790,1080,5
64346,3790,889,2
64347,3790,2784,2
64348,3790,2677,5
64349,3790,246,4
64350,3790,1136,5
64351,3790,1584,5
64352,3790,1580,4
64353,3791,356,5
64354,3791,780,3
64355,3791,2272,3
64356,3791,150,5
64357,3791,1054,4
64358,3791,1643,4
64359,3791,1059,4
64360,3791,3426,3
64361,3791,991,4
64362,3791,1358,5
64363,3791,1639,4
64364,3791,25,3
64365,3791,1233,3
64366,3792,1704,4
64367,3792,3614,4
64368,3792,628,4
64369,3792,1834,5
64370,3792,1858,4
64371,3792,45,4
64372,3792,3793,4
64373,3792,65,1
64374,3792,3178,4
64375,3792,793,3
64376,3792,1588,4
64377,3792,3534,4
64378,3792,2407,4
64379,3792,2291,4
64380,3792,3809,5
64381,3792,9,3
64382,3792,3270,3
64383,3792,978,3
64384,3792,2336,4
64385,3792,3361,4
64386,3792,1014,4
64387,3792,1396,5
64388,3792,2414,4
64389,3792,2816,2
64390,3792,2365,3
64391,3792,3429,3
64392,3792,2360,3
64393,3792,161,5
64394,3792,2701,4
64395,3792,1282,3
64396,3792,5,5
64397,3792,3265,3
64398,3792,217,3
64399,3792,86,4
64400,3792,3105,4
64401,3792,1562,3
64402,3792,3787,3
64403,3792,112,5
64404,3792,2026,3
64405,3792,527,5
64406,3792,494,3
64407,3792,377,5
64408,3792,1840,4
64409,3792,1394,5
64410,3792,3386,4
64411,3792,911,5
64412,3792,1035,4
64413,3792,1996,1
64414,3792,165,4
64415,3792,2571,5
64416,3792,1918,4
64417,3792,880,4
64418,3792,912,5
64419,3792,1131,1
64420,3792,2161,3
64421,3792,2704,3
64422,3792,2886,2
64423,3792,3697,3
64424,3792,1020,3
64425,3792,380,5
64426,3792,2248,4
64427,3792,3654,4
64428,3792,2355,4
64429,3792,2815,3
64430,3792,1442,3
64431,3792,2580,3
64432,3792,2338,3
64433,3792,2134,4
64434,3792,2718,4
64435,3792,2722,3
64436,3792,1210,5
64437,3792,1862,3
64438,3792,1667,4
64439,3792,2690,2
64440,3792,1459,3
64441,3792,3394,3
64442,3792,1246,5
64443,3792,3256,5
64444,3792,1375,3
64445,3792,15,2
64446,3792,1909,4
64447,3792,2541,4
64448,3792,1566,4
64449,3793,1753,5
64450,3793,788,2
64451,3793,1198,3
64452,3793,1640,1
64453,3793,1885,4
64454,3793,708,5
64455,3793,2036,1
64456,3793,671,3
64457,3793,485,2
64458,3793,413,4
64459,3793,344,2
64460,3793,1405,4
64461,3793,2152,1
64462,3793,435,3
64463,3794,2858,5
64464,3794,1093,3
64465,3794,3623,3
64466,3794,2701,1
64467,3794,2713,1
64468,3795,858,5
64469,3795,3357,4
64470,3795,1163,4
64471,3796,830,4
64472,3796,3039,5
64473,3796,3091,4
64474,3796,1081,4
64475,3796,2102,3
64476,3796,3072,4
64477,3796,3551,4
64478,3796,1244,4
64479,3796,1961,5
64480,3796,1263,5
64481,3796,2716,4
64482,3796,3015,4
64483,3796,1097,4
64484,3796,1704,5
64485,3796,2081,3
64486,3796,597,5
64487,3796,2757,5
64488,3796,2078,4
64489,3796,1952,5
64490,3796,111,4
64491,3796,899,3
64492,3797,653,1
64493,3797,919,4
64494,3797,3412,4
64495,3798,3774,2
64496,3798,3809,3
64497,3798,297,2
64498,3799,3501,3
64499,3799,2054,4
64500,3799,1200,4
64501,3799,2571,5
64502,3799,3421,1
64503,3799,356,4
64504,3799,2528,5
64505,3799,1125,4
64506,3799,2615,3
64507,3799,2174,3
64508,3799,338,5
64509,3799,2549,3
64510,3799,2232,5
64511,3800,919,3
64512,3800,2672,5
64513,3800,2126,3
64514,3800,2571,5
64515,3800,1291,4
64516,3800,2402,3
64517,3800,742,4
64518,3800,380,3
64519,3801,2113,5
64520,3801,1389,3
64521,3801,2657,2
64522,3801,2746,3
64523,3801,2462,2
64524,3801,2389,3
64525,3801,2514,2
64526,3801,2366,5
64527,3801,2160,3
64528,3801,2515,3
64529,3801,2525,2
64530,3801,2719,3
64531,3801,3587,3
64532,3801,1973,3
64533,3802,1968,4
64534,3802,3615,3
64535,3802,3826,1
64536,3803,3543,4
64537,3803,1863,3
64538,3803,2088,2
64539,3804,2789,4
64540,3804,541,5
64541,3804,1276,5
64542,3804,1655,1
64543,3804,1284,3
64544,3804,1748,3
64545,3804,1342,3
64546,3804,1179,5
64547,3804,2782,4
64548,3804,1344,4
64549,3804,3736,4
64550,3804,707,1
64551,3804,1260,5
64552,3804,1983,3
64553,3804,3459,3
64554,3804,1204,4
64555,3804,2167,4
64556,3804,2826,3
64557,3804,2525,1
64558,3805,2916,4
64559,3805,457,5
64560,3805,3513,3
64561,3805,1219,5
64562,3806,2560,4
64563,3806,2328,1
64564,3806,2649,2
64565,3806,1604,4
64566,3806,1717,3
64567,3806,2668,2
64568,3806,1862,2
64569,3806,879,2
64570,3806,70,2
64571,3806,2826,3
64572,3806,1321,4
64573,3806,2781,4
64574,3806,2279,2
64575,3806,1328,1
64576,3806,3024,3
64577,3806,1986,3
64578,3806,1407,3
64579,3807,628,2
64580,3807,1998,1
64581,3807,2657,5
64582,3807,2097,4
64583,3807,2368,2
64584,3807,2107,4
64585,3807,1372,5
64586,3807,653,4
64587,3807,273,3
64588,3807,1909,4
64589,3807,1996,1
64590,3807,2409,2
64591,3807,782,2
64592,3807,1620,5
64593,3807,3838,3
64594,3807,1591,2
64595,3807,1124,4
64596,3807,1801,3
64597,3807,2004,1
64598,3807,1201,4
64599,3807,2652,4
64600,3807,2694,4
64601,3807,1771,1
64602,3807,2005,2
64603,3807,2001,4
64604,3807,2468,2
64605,3807,1127,3
64606,3807,2393,5
64607,3807,1968,4
64608,3807,2352,4
64609,3807,1983,2
64610,3807,3024,1
64611,3807,2901,5
64612,3807,34,5
64613,3807,1407,5
64614,3807,3686,3
64615,3807,12,3
64616,3807,1332,4
64617,3807,2000,4
64618,3807,3664,1
64619,3807,1970,3
64620,3807,1128,4
64621,3807,3663,2
64622,3807,3249,2
64623,3807,1214,5
64624,3807,589,2
64625,3807,1608,3
64626,3807,1278,5
64627,3808,255,1
64628,3808,523,3
64629,3808,1674,3
64630,3808,312,1
64631,3808,1769,3
64632,3808,1020,3
64633,3808,260,5
64634,3808,2347,4
64635,3808,3763,4
64636,3808,3753,2
64637,3808,1580,5
64638,3808,924,5
64639,3808,413,3
64640,3808,3250,4
64641,3808,1961,5
64642,3808,3255,2
64643,3808,1840,4
64644,3808,1326,1
64645,3808,253,4
64646,3808,3740,4
64647,3808,2485,3
64648,3808,2150,3
64649,3808,537,3
64650,3808,3418,3
64651,3808,2411,1
64652,3808,1831,4
64653,3808,95,3
64654,3808,451,4
64655,3808,2124,3
64656,3808,3770,3
64657,3808,3506,3
64658,3808,1713,4
64659,3808,606,1
64660,3808,2424,5
64661,3808,1291,4
64662,3808,2915,4
64663,3808,3727,3
64664,3808,1610,4
64665,3808,2734,3
64666,3808,780,5
64667,3808,2470,3
64668,3808,1711,3
64669,3808,528,4
64670,3808,1376,1
64671,3808,224,3
64672,3808,2006,3
64673,3808,1801,3
64674,3808,1095,2
64675,3808,3725,2
64676,3808,1345,5
64677,3808,111,4
64678,3808,3550,4
64679,3808,3197,2
64680,3808,2264,1
64681,3808,2194,5
64682,3808,1952,3
64683,3808,1791,4
64684,3808,1590,3
64685,3808,3363,3
64686,3808,2315,3
64687,3808,2386,4
64688,3808,1834,1
64689,3808,1278,2
64690,3808,2815,3
64691,3808,2736,1
64692,3808,2605,4
64693,3808,1980,1
64694,3808,318,5
64695,3808,2541,4
64696,3808,1342,3
64697,3808,3330,2
64698,3808,382,4
64699,3808,1227,4
64700,3808,2468,1
64701,3808,2517,4
64702,3808,2694,4
64703,3808,1325,1
64704,3808,1964,4
64705,3808,2024,3
64706,3808,358,3
64707,3808,2944,5
64708,3808,555,5
64709,3808,2762,5
64710,3808,2379,2
64711,3808,608,5
64712,3808,2002,2
64713,3808,2657,2
64714,3808,1327,2
64715,3808,2717,2
64716,3808,2985,5
64717,3808,2322,3
64718,3808,3729,2
64719,3808,2169,3
64720,3808,2779,1
64721,3808,2401,5
64722,3808,3261,3
64723,3808,1021,2
64724,3808,2598,3
64725,3808,431,2
64726,3808,2027,2
64727,3808,2412,1
64728,3808,3210,5
64729,3808,1620,4
64730,3808,2108,3
64731,3808,426,3
64732,3808,2354,1
64733,3808,2395,4
64734,3808,529,4
64735,3808,1457,3
64736,3808,852,3
64737,3808,2419,4
64738,3808,1976,1
64739,3808,2532,1
64740,3808,2363,2
64741,3808,76,2
64742,3808,1682,4
64743,3809,260,5
64744,3809,1036,4
64745,3809,1198,5
64746,3809,2916,4
64747,3809,858,5
64748,3810,1283,5
64749,3810,1294,4
64750,3810,920,5
64751,3810,1946,4
64752,3810,2915,3
64753,3810,969,5
64754,3810,1262,5
64755,3811,3635,4
64756,3811,2947,4
64757,3811,2194,3
64758,3811,1262,4
64759,3811,1090,4
64760,3811,1954,4
64761,3811,2918,4
64762,3811,2010,4
64763,3811,1193,5
64764,3811,1079,3
64765,3811,1240,3
64766,3812,441,4
64767,3812,2528,3
64768,3812,2826,4
64769,3812,1573,2
64770,3812,2600,4
64771,3812,2311,3
64772,3812,2640,3
64773,3812,1372,3
64774,3812,198,3
64775,3812,2193,3
64776,3812,110,3
64777,3812,1214,5
64778,3813,2028,5
64779,3813,1220,3
64780,3813,39,3
64781,3813,954,5
64782,3813,3462,4
64783,3813,3072,5
64784,3813,1256,5
64785,3814,2000,3
64786,3814,3639,3
64787,3814,1196,3
64788,3814,1374,3
64789,3815,1784,4
64790,3815,1387,3
64791,3815,3671,4
64792,3815,2406,5
64793,3815,47,5
64794,3815,2194,4
64795,3815,1234,5
64796,3815,1914,3
64797,3815,1089,5
64798,3815,3029,3
64799,3815,356,5
64800,3815,11,5
64801,3816,2423,3
64802,3816,907,4
64803,3816,1449,4
64804,3816,2006,5
64805,3816,3254,3
64806,3816,3270,4
64807,3816,1030,4
64808,3816,934,4
64809,3816,3639,4
64810,3816,2144,5
64811,3816,1196,3
64812,3816,595,5
64813,3816,3624,5
64814,3816,2306,2
64815,3816,2470,5
64816,3816,421,3
64817,3816,3253,4
64818,3816,597,4
64819,3816,933,5
64820,3816,252,3
64821,3816,1286,5
64822,3816,2997,1
64823,3816,3591,4
64824,3816,1215,5
64825,3816,551,5
64826,3816,1035,4
64827,3816,2478,5
64828,3816,2915,3
64829,3816,2379,3
64830,3816,1948,5
64831,3816,1025,5
64832,3816,1012,3
64833,3817,1617,3
64834,3817,3225,1
64835,3817,1960,4
64836,3817,1590,2
64837,3817,1721,5
64838,3817,1196,4
64839,3818,2670,5
64840,3818,24,4
64841,3818,2236,5
64842,3818,3578,5
64843,3818,2701,5
64844,3819,3052,4
64845,3819,21,4
64846,3819,3156,4
64847,3819,858,4
64848,3819,3326,4
64849,3819,329,4
64850,3819,1126,2
64851,3819,2000,4
64852,3819,1527,5
64853,3819,88,4
64854,3819,1222,5
64855,3819,2478,5
64856,3820,3770,4
64857,3820,3701,4
64858,3820,2628,5
64859,3820,1127,5
64860,3820,480,5
64861,3821,1617,3
64862,3821,1748,3
64863,3821,459,2
64864,3821,3467,3
64865,3821,1594,3
64866,3821,3703,4
64867,3821,3117,3
64868,3821,2329,2
64869,3821,2692,2
64870,3821,1947,3
64871,3821,88,1
64872,3821,2924,2
64873,3821,745,3
64874,3821,1944,3
64875,3821,344,2
64876,3821,1271,2
64877,3821,3752,2
64878,3821,3010,3
64879,3821,3598,2
64880,3821,1063,1
64881,3821,28,3
64882,3821,922,4
64883,3821,1036,3
64884,3821,3952,2
64885,3821,750,5
64886,3821,2336,3
64887,3821,2203,4
64888,3821,2361,3
64889,3821,162,5
64890,3821,2582,3
64891,3821,2968,3
64892,3821,3019,4
64893,3821,2112,3
64894,3821,3824,1
64895,3821,444,1
64896,3821,3456,3
64897,3821,3786,1
64898,3821,931,2
64899,3821,2025,3
64900,3821,2769,2
64901,3821,346,2
64902,3821,1200,3
64903,3821,1357,2
64904,3821,2587,2
64905,3821,3435,4
64906,3821,2248,3
64907,3821,3614,3
64908,3821,3285,2
64909,3821,1221,4
64910,3821,3556,4
64911,3821,353,2
64912,3821,2062,3
64913,3821,3629,5
64914,3821,246,4
64915,3821,1385,2
64916,3821,805,2
64917,3821,3636,2
64918,3821,2058,2
64919,3821,535,4
64920,3821,1204,4
64921,3821,911,2
64922,3821,1573,3
64923,3821,1956,4
64924,3821,978,5
64925,3821,920,2
64926,3821,2117,3
64927,3821,3925,4
64928,3821,1875,2
64929,3821,3145,2
64930,3821,2973,3
64931,3821,3416,3
64932,3821,3738,3
64933,3821,2289,3
64934,3822,1208,5
64935,3822,1125,1
64936,3822,247,2
64937,3822,2347,4
64938,3822,3420,4
64939,3822,3536,2
64940,3822,1252,3
64941,3822,593,4
64942,3822,3152,4
64943,3822,50,4
64944,3822,3298,3
64945,3822,3360,3
64946,3822,780,3
64947,3822,3176,3
64948,3822,125,3
64949,3822,1206,4
64950,3822,3167,4
64951,3822,1964,4
64952,3822,1193,4
64953,3823,2078,3
64954,3823,3638,4
64955,3823,1240,4
64956,3823,2289,3
64957,3823,1305,3
64958,3823,32,3
64959,3823,2965,3
64960,3823,3498,5
64961,3823,3418,4
64962,3823,1276,4
64963,3823,268,4
64964,3823,1259,5
64965,3823,2801,3
64966,3823,1645,5
64967,3823,599,5
64968,3823,942,4
64969,3823,150,4
64970,3823,2183,5
64971,3823,480,5
64972,3823,2184,4
64973,3823,303,5
64974,3823,3577,3
64975,3823,140,3
64976,3823,3361,3
64977,3823,454,5
64978,3823,3251,4
64979,3823,1711,4
64980,3823,2686,4
64981,3823,3246,3
64982,3823,2167,5
64983,3823,3730,5
64984,3823,2024,4
64985,3823,2531,4
64986,3823,1213,5
64987,3823,3699,4
64988,3823,531,3
64989,3823,2115,5
64990,3823,1825,3
64991,3823,949,3
64992,3823,1196,5
64993,3823,1625,5
64994,3823,1949,5
64995,3823,3744,4
64996,3823,477,3
64997,3823,1542,3
64998,3823,2490,4
64999,3823,1375,4
65000,3823,3427,4
65001,3823,1939,3
65002,3823,3035,3
65003,3823,1252,4
65004,3823,736,4
65005,3823,2130,3
65006,3823,3681,5
65007,3823,1073,3
65008,3823,2126,3
65009,3823,1037,4
65010,3823,1717,4
65011,3823,2605,5
65012,3823,3733,4
65013,3823,2739,5
65014,3823,2554,4
65015,3823,952,5
65016,3823,3801,4
65017,3824,2921,4
65018,3824,3448,4
65019,3824,1178,3
65020,3824,434,4
65021,3824,110,4
65022,3824,2457,3
65023,3824,2375,3
65024,3824,2928,3
65025,3824,3393,1
65026,3824,2141,4
65027,3824,2517,1
65028,3824,3949,5
65029,3824,1295,4
65030,3824,3810,3
65031,3824,1176,3
65032,3824,2014,2
65033,3824,3505,4
65034,3824,2761,4
65035,3824,2872,3
65036,3824,1380,3
65037,3824,2723,4
65038,3824,2261,3
65039,3824,1279,5
65040,3824,2044,2
65041,3824,3685,3
65042,3824,2078,3
65043,3824,1391,1
65044,3824,2919,4
65045,3824,2054,2
65046,3824,2467,4
65047,3824,1333,3
65048,3824,3240,3
65049,3824,2796,1
65050,3824,3706,3
65051,3824,2641,3
65052,3824,2867,3
65053,3824,1978,1
65054,3824,1518,3
65055,3824,3022,4
65056,3824,969,4
65057,3824,1485,3
65058,3824,2000,4
65059,3824,3927,3
65060,3824,1586,3
65061,3824,3710,2
65062,3824,2118,2
65063,3824,3433,1
65064,3824,1387,5
65065,3824,2040,3
65066,3824,1022,4
65067,3824,1953,4
65068,3824,317,2
65069,3824,2176,3
65070,3824,2401,4
65071,3824,3301,3
65072,3824,1614,3
65073,3824,3169,3
65074,3824,1019,4
65075,3824,2915,3
65076,3824,2367,2
65077,3824,188,3
65078,3824,2091,3
65079,3824,2121,2
65080,3824,1321,3
65081,3824,2015,3
65082,3824,2779,3
65083,3824,2615,2
65084,3824,2109,3
65085,3824,2003,3
65086,3824,2797,3
65087,3824,3478,3
65088,3824,41,3
65089,3824,1254,5
65090,3824,165,3
65091,3824,3255,3
65092,3824,1681,2
65093,3824,3770,3
65094,3824,1207,5
65095,3824,1212,4
65096,3824,3873,2
65097,3824,163,3
65098,3824,1616,3
65099,3824,1204,5
65100,3824,1274,2
65101,3824,2287,3
65102,3824,1375,3
65103,3824,3198,4
65104,3824,2826,4
65105,3824,2405,3
65106,3824,1219,4
65107,3824,2880,3
65108,3824,2311,3
65109,3824,852,4
65110,3824,2249,3
65111,3824,2144,3
65112,3824,3820,4
65113,3824,76,3
65114,3824,3753,3
65115,3824,364,3
65116,3824,1183,3
65117,3824,3544,3
65118,3824,2407,3
65119,3825,3095,3
65120,3825,3633,4
65121,3825,1268,3
65122,3825,3397,3
65123,3825,3063,2
65124,3825,1972,2
65125,3825,780,2
65126,3825,3256,4
65127,3825,3516,2
65128,3825,435,1
65129,3825,344,3
65130,3825,485,2
65131,3825,1267,5
65132,3825,1103,3
65133,3825,70,3
65134,3825,1517,5
65135,3825,2716,3
65136,3825,1391,1
65137,3825,2078,2
65138,3825,1287,5
65139,3825,2734,1
65140,3825,913,5
65141,3825,1342,3
65142,3825,2366,2
65143,3825,318,5
65144,3825,3208,2
65145,3825,3263,3
65146,3825,3250,2
65147,3825,196,2
65148,3825,1266,5
65149,3825,356,2
65150,3825,18,3
65151,3825,3379,4
65152,3825,1061,5
65153,3825,3087,3
65154,3825,2194,4
65155,3825,3186,2
65156,3825,2176,5
65157,3825,1199,1
65158,3825,2420,3
65159,3825,1193,5
65160,3825,2278,4
65161,3825,1394,2
65162,3825,3639,3
65163,3825,1191,2
65164,3825,1291,5
65165,3825,2947,5
65166,3825,663,3
65167,3825,175,2
65168,3825,1370,2
65169,3826,3618,3
65170,3826,3783,4
65171,3826,36,4
65172,3827,416,4
65173,3827,1625,5
65174,3827,589,4
65175,3827,1049,5
65176,3827,788,2
65177,3827,1266,5
65178,3827,383,5
65179,3827,16,5
65180,3827,2879,4
65181,3827,2108,4
65182,3827,158,3
65183,3827,1584,5
65184,3827,1962,4
65185,3827,432,4
65186,3827,3074,1
65187,3827,1552,4
65188,3827,24,4
65189,3827,2278,3
65190,3827,1249,4
65191,3828,2271,4
65192,3828,3527,3
65193,3828,2288,4
65194,3828,32,4
65195,3828,29,4
65196,3829,2321,4
65197,3829,3791,4
65198,3829,3145,3
65199,3829,1176,4
65200,3829,3763,3
65201,3829,848,2
65202,3829,585,3
65203,3829,6,3
65204,3829,1088,4
65205,3829,1353,2
65206,3829,3550,2
65207,3829,2312,4
65208,3829,1783,2
65209,3829,1358,3
65210,3829,357,4
65211,3829,2114,4
65212,3829,3274,3
65213,3829,3267,3
65214,3829,2707,4
65215,3829,2469,4
65216,3829,2997,4
65217,3829,481,5
65218,3829,1966,3
65219,3829,2107,2
65220,3829,2987,3
65221,3829,1498,1
65222,3829,2802,2
65223,3829,3020,3
65224,3829,2712,3
65225,3829,474,4
65226,3829,647,3
65227,3829,1573,4
65228,3829,2722,2
65229,3829,1639,3
65230,3829,1191,5
65231,3829,1680,3
65232,3829,3072,5
65233,3829,3007,4
65234,3829,2272,3
65235,3829,3272,3
65236,3829,1171,3
65237,3829,1240,4
65238,3829,3238,1
65239,3829,1668,1
65240,3829,2713,1
65241,3829,1245,3
65242,3829,4,2
65243,3829,3684,3
65244,3829,912,5
65245,3829,348,4
65246,3829,3060,3
65247,3829,52,4
65248,3829,2257,3
65249,3829,2029,3
65250,3829,122,4
65251,3829,1277,2
65252,3829,1580,2
65253,3829,471,3
65254,3829,804,1
65255,3829,265,3
65256,3829,440,3
65257,3829,1228,5
65258,3829,3535,3
65259,3829,306,4
65260,3829,71,1
65261,3829,1393,4
65262,3829,1909,4
65263,3829,2005,3
65264,3829,235,4
65265,3829,1000,4
65266,3829,2145,4
65267,3829,2596,2
65268,3829,1594,4
65269,3829,1289,4
65270,3829,2551,4
65271,3829,345,3
65272,3829,2891,1
65273,3829,2150,2
65274,3829,2389,1
65275,3829,2827,1
65276,3829,3005,2
65277,3829,862,2
65278,3829,446,3
65279,3830,1574,4
65280,3830,3717,2
65281,3830,2728,3
65282,3830,3683,5
65283,3830,28,2
65284,3830,3145,5
65285,3830,1922,4
65286,3830,47,5
65287,3830,296,5
65288,3830,2585,5
65289,3830,3101,4
65290,3830,1357,5
65291,3830,2858,5
65292,3830,3177,1
65293,3831,3176,5
65294,3831,2612,5
65295,3831,329,3
65296,3831,1968,3
65297,3831,3798,5
65298,3831,2908,4
65299,3831,1214,5
65300,3831,2643,1
65301,3831,161,3
65302,3831,3534,3
65303,3831,3101,3
65304,3831,47,5
65305,3831,475,5
65306,3832,1191,4
65307,3832,3301,3
65308,3832,3793,4
65309,3832,3408,4
65310,3832,904,5
