,user,movie
6898,3236,305
6899,3237,1134
6900,3238,513
6901,3239,228
6902,3239,1504
6903,3240,2581
6904,3241,2779
6905,3241,3384
6906,3241,538
6907,3242,466
6908,3242,370
6909,3242,339
6910,3243,3542
6911,3244,3509
6912,3244,3636
6913,3245,1319
6914,3245,510
6915,3245,2474
6916,3246,1934
6917,3247,837
6918,3247,1298
6919,3248,1104
6920,3249,107
6921,3250,3429
6922,3251,2983
6923,3252,1883
6924,3252,27
6925,3253,3542
6926,3254,3542
6927,3255,253
6928,3256,541
6929,3257,3309
6930,3258,2063
6931,3258,2530
6932,3258,327
6933,3258,340
6934,3258,1186
6935,3259,1915
6936,3259,2232
6937,3259,373
6938,3260,443
6939,3260,1934
6940,3260,1272
6941,3260,515
6942,3260,2599
6943,3260,14
6944,3260,2892
6945,3261,187
6946,3262,879
6947,3262,3568
6948,3263,2302
6949,3264,1244
6950,3264,2267
6951,3264,1053
6952,3264,2119
6953,3264,1094
6954,3265,2511
6955,3265,1848
6956,3266,2674
6957,3266,1743
6958,3267,2495
6959,3268,2131
6960,3269,1780
6961,3269,1840
6962,3270,2968
6963,3270,347
6964,3270,2557
6965,3270,3291
6966,3271,2886
6967,3271,3563
6968,3271,2147
6969,3271,2296
6970,3271,1150
6971,3271,1104
6972,3271,965
6973,3272,862
6974,3273,357
6975,3273,3460
6976,3274,1843
6977,3275,1094
6978,3276,0
6979,3276,2378
6980,3277,894
6981,3278,2110
6982,3279,3023
6983,3279,3292
6984,3279,2866
6985,3279,1545
6986,3279,3582
6987,3279,1129
6988,3279,780
6989,3280,2086
6990,3280,538
6991,3280,1106
6992,3281,579
6993,3282,575
6994,3282,1614
6995,3282,1178
6996,3282,190
6997,3283,2598
6998,3284,1153
6999,3284,810
7000,3284,1926
7001,3284,2704
7002,3284,2508
7003,3284,136
7004,3284,3599
7005,3284,1934
7006,3285,2670
7007,3286,1316
7008,3287,3265
7009,3288,3558
7010,3289,1502
7011,3289,2377
7012,3290,579
7013,3291,867
7014,3291,242
7015,3291,102
7016,3291,1265
7017,3291,1117
7018,3291,3493
7019,3291,652
7020,3291,1901
7021,3291,2777
7022,3291,2979
7023,3292,106
7024,3293,3155
7025,3294,2865
7026,3295,2371
7027,3296,3039
7028,3296,1535
7029,3297,2748
7030,3298,521
7031,3298,728
7032,3298,1109
7033,3298,1274
7034,3299,1247
7035,3299,3043
7036,3299,1167
7037,3300,1234
7038,3300,141
7039,3300,2961
7040,3301,49
7041,3302,3577
7042,3303,2262
7043,3303,1186
7044,3304,1734
7045,3305,908
7046,3306,253
7047,3307,3200
7048,3307,1907
7049,3307,2262
7050,3307,2589
7051,3307,59
7052,3307,1696
7053,3307,195
7054,3307,2803
7055,3307,18
7056,3308,1277
7057,3308,2200
7058,3308,1703
7059,3309,593
7060,3310,465
7061,3310,1981
7062,3310,532
7063,3310,3028
7064,3310,1305
7065,3310,407
7066,3310,2063
7067,3310,1025
7068,3310,446
7069,3310,1822
7070,3310,422
7071,3311,1883
7072,3311,2221
7073,3311,1441
7074,3311,1500
7075,3311,3617
7076,3311,3622
7077,3311,2415
7078,3311,3460
7079,3312,1133
7080,3312,1184
7081,3312,1333
7082,3312,420
7083,3312,2882
7084,3313,3321
7085,3313,958
7086,3313,2743
7087,3313,373
7088,3314,1539
7089,3314,1273
7090,3314,3502
7091,3315,49
7092,3316,1696
7093,3316,1025
7094,3317,1184
7095,3318,3599
7096,3318,1196
7097,3319,971
7098,3319,575
7099,3319,538
7100,3319,3167
7101,3319,2670
7102,3319,4
7103,3320,2325
7104,3321,1120
7105,3322,3309
7106,3323,1124
7107,3324,2197
7108,3325,3060
7109,3326,1118
7110,3326,2292
7111,3326,266
7112,3326,2401
7113,3326,1131
7114,3327,299
7115,3327,1241
7116,3327,703
7117,3328,2173
7118,3328,253
7119,3329,2557
7120,3330,426
7121,3330,215
7122,3331,2400
7123,3331,2495
7124,3332,1788
7125,3332,907
7126,3332,2599
7127,3333,1271
7128,3335,3027
7129,3335,1593
7130,3335,3566
7131,3335,2778
7132,3335,1193
7133,3335,1295
7134,3335,3502
7135,3336,2401
7136,3337,2511
7137,3338,579
7138,3339,1021
7139,3340,3197
7140,3340,2163
7141,3341,466
7142,3342,2162
7143,3343,1445
7144,3344,583
7145,3344,1279
7146,3344,3583
7147,3345,1010
7148,3345,1201
7149,3345,838
7150,3346,2166
7151,3347,346
7152,3348,1106
7153,3348,1848
7154,3349,1485
7155,3350,2484
7156,3351,1790
7157,3351,320
7158,3352,33
7159,3352,2613
7160,3353,1124
7161,3354,2875
7162,3355,3568
7163,3355,2295
7164,3355,3238
7165,3356,2374
7166,3357,1420
7167,3357,3033
7168,3357,3429
7169,3358,2131
7170,3359,24
7171,3360,2496
7172,3360,2773
7173,3361,2384
7174,3362,3293
7175,3362,3442
7176,3362,2663
7177,3363,576
7178,3363,1587
7179,3364,2058
7180,3364,2774
7181,3364,3599
7182,3364,3368
7183,3365,971
7184,3366,1772
7185,3366,2524
7186,3366,2526
7187,3366,407
7188,3367,167
7189,3367,443
7190,3368,477
7191,3369,1835
7192,3369,852
7193,3369,3189
7194,3370,1560
7195,3370,46
7196,3370,466
7197,3370,2400
7198,3370,2765
7199,3371,1020
7200,3372,20
7201,3373,593
7202,3373,1224
7203,3374,3207
7204,3375,2878
7205,3376,1666
7206,3376,159
7207,3377,60
7208,3377,574
7209,3378,2558
7210,3379,2468
7211,3379,931
7212,3379,3546
7213,3379,1047
7214,3380,3177
7215,3381,1398
7216,3382,2057
7217,3383,857
7218,3383,1131
7219,3384,3528
7220,3385,735
7221,3385,2490
7222,3386,2167
7223,3387,461
7224,3388,409
7225,3388,2332
7226,3388,43
7227,3388,2415
7228,3388,1383
7229,3388,284
7230,3388,2260
7231,3389,1778
7232,3389,2503
7233,3390,370
7234,3390,2382
7235,3390,1174
7236,3390,1348
7237,3390,2386
7238,3390,2130
7239,3390,1263
7240,3390,2775
7241,3390,2882
7242,3390,2069
7243,3390,1863
7244,3390,2371
7245,3390,3498
7246,3391,2959
7247,3392,1873
7248,3392,2757
7249,3392,3129
7250,3393,1829
7251,3393,1161
7252,3393,2198
7253,3393,2816
7254,3394,3509
7255,3395,3229
7256,3396,1158
7257,3397,2097
7258,3398,581
7259,3398,2374
7260,3398,33
7261,3399,1399
7262,3399,3493
7263,3400,2283
7264,3400,2940
7265,3400,2105
7266,3400,539
7267,3400,1570
7268,3400,2785
7269,3400,527
7270,3400,1778
7271,3400,1942
7272,3400,2230
7273,3401,2993
7274,3401,548
7275,3401,3358
7276,3401,1212
7277,3402,92
7278,3402,2162
7279,3402,1170
7280,3403,2415
7281,3404,1108
7282,3405,3039
7283,3406,3173
7284,3407,1110
7285,3408,1487
7286,3409,601
7287,3409,1570
7288,3409,343
7289,3409,1220
7290,3409,1003
7291,3409,2893
7292,3409,3132
7293,3409,3368
7294,3410,31
7295,3410,1539
7296,3410,3651
7297,3411,697
7298,3411,3466
7299,3411,2208
7300,3412,1032
7301,3412,1943
7302,3413,167
7303,3413,1178
7304,3413,202
7305,3414,1050
7306,3414,1106
7307,3415,796
7308,3415,2264
7309,3415,3444
7310,3415,632
7311,3415,1831
7312,3416,2058
7313,3417,757
7314,3417,3049
7315,3418,1449
7316,3418,2741
7317,3419,1215
7318,3419,3186
7319,3419,3378
7320,3420,1050
7321,3421,742
7322,3421,1288
7323,3421,1394
7324,3421,3162
7325,3421,2128
7326,3422,2203
7327,3422,3541
7328,3422,1049
7329,3422,1288
7330,3423,575
7331,3424,1476
7332,3424,84
7333,3424,1435
7334,3424,343
7335,3424,1729
7336,3425,1979
7337,3426,1260
7338,3427,1545
7339,3427,754
7340,3428,757
7341,3429,3508
7342,3429,2762
7343,3429,1160
7344,3429,1890
7345,3429,287
7346,3430,1215
7347,3431,3040
7348,3432,1435
7349,3433,2565
7350,3433,3207
7351,3434,1613
7352,3434,838
7353,3435,1805
7354,3435,2713
7355,3435,1830
7356,3436,3701
7357,3437,1584
7358,3438,1018
7359,3438,737
7360,3439,3555
7361,3440,1374
7362,3440,167
7363,3440,2297
7364,3440,575
7365,3441,1830
7366,3441,810
7367,3442,3203
7368,3443,418
7369,3444,2788
7370,3444,1516
7371,3445,1242
7372,3446,49
7373,3448,1128
7374,3449,1260
7375,3449,414
7376,3449,106
7377,3450,2198
7378,3451,3014
7379,3452,3192
7380,3452,2590
7381,3452,1130
7382,3452,3488
7383,3453,1788
7384,3453,58
7385,3453,780
7386,3453,2086
7387,3454,863
7388,3455,1420
7389,3456,2128
7390,3456,287
7391,3457,2505
7392,3457,2750
7393,3458,1342
7394,3459,1116
7395,3460,1059
7396,3461,892
7397,3461,1215
7398,3461,2229
7399,3461,45
7400,3461,1505
7401,3461,713
7402,3461,1737
7403,3461,467
7404,3462,2540
7405,3463,982
7406,3463,1771
7407,3463,1173
7408,3463,2501
7409,3463,574
7410,3464,593
7411,3465,479
7412,3466,2583
7413,3467,1184
7414,3468,893
7415,3468,2877
7416,3468,3131
7417,3468,2819
7418,3468,3502
7419,3469,280
7420,3469,777
7421,3470,2399
7422,3470,1686
7423,3470,1848
7424,3470,2384
7425,3470,490
7426,3470,414
7427,3470,2823
7428,3470,2110
7429,3470,1364
7430,3471,3508
7431,3472,3651
7432,3472,332
7433,3473,2240
7434,3473,1572
7435,3473,2558
7436,3474,1817
7437,3474,3216
7438,3474,46
7439,3474,873
7440,3474,370
7441,3474,1007
7442,3475,1833
7443,3475,1103
7444,3475,2213
7445,3475,585
7446,3475,910
7447,3475,1773
7448,3475,33
7449,3475,2936
7450,3476,1904
7451,3476,1952
7452,3477,855
7453,3478,853
7454,3479,1274
7455,3480,858
7456,3480,2978
7457,3481,2995
7458,3482,23
7459,3482,253
7460,3482,2347
7461,3482,1597
7462,3482,3291
7463,3482,3442
7464,3482,1142
7465,3482,2480
7466,3483,1504
7467,3483,3411
7468,3483,2941
7469,3484,1114
7470,3485,2201
7471,3486,2739
7472,3486,3203
7473,3486,3577
7474,3487,1453
7475,3488,971
7476,3488,1848
7477,3489,1384
7478,3489,1574
7479,3490,1130
7480,3490,266
7481,3490,138
7482,3490,2212
7483,3490,466
7484,3490,2403
7485,3490,2223
7486,3490,2603
7487,3491,3540
7488,3492,1634
7489,3492,1292
7490,3492,466
7491,3493,3202
7492,3494,2962
7493,3495,10
7494,3496,2138
7495,3497,33
7496,3498,2371
7497,3498,1930
7498,3498,3155
7499,3498,935
7500,3498,3166
7501,3499,357
7502,3500,2557
7503,3500,144
7504,3501,287
7505,3502,5
7506,3502,3212
7507,3502,2655
7508,3502,595
7509,3502,3133
7510,3502,2891
7511,3503,1715
7512,3503,35
7513,3503,2426
7514,3504,2110
7515,3504,136
7516,3505,1017
7517,3505,1106
7518,3506,3456
7519,3506,141
7520,3506,2270
7521,3506,174
7522,3506,5
7523,3506,687
7524,3506,182
7525,3506,2665
7526,3506,677
7527,3507,1116
7528,3508,827
7529,3508,1210
7530,3508,224
7531,3508,2969
7532,3508,1993
7533,3509,319
7534,3510,3153
7535,3510,2119
7536,3511,164
7537,3511,2180
7538,3511,1124
7539,3511,287
7540,3512,2977
7541,3512,1215
7542,3512,1018
7543,3512,3429
7544,3513,2816
7545,3514,3488
7546,3515,2438
7547,3515,167
7548,3515,1124
7549,3516,1132
7550,3516,2178
7551,3517,2403
7552,3517,1895
7553,3517,2862
7554,3517,795
7555,3517,2664
7556,3518,1714
7557,3518,3293
7558,3518,778
7559,3518,2792
7560,3518,2209
7561,3518,3
7562,3518,1120
7563,3518,80
7564,3519,2090
7565,3519,3288
7566,3519,138
7567,3520,889
7568,3520,2452
7569,3520,1059
7570,3520,1915
7571,3521,2352
7572,3522,1260
7573,3523,2952
7574,3523,1123
7575,3524,2898
7576,3524,3508
7577,3525,330
7578,3525,87
7579,3525,2830
7580,3525,970
7581,3525,3035
7582,3525,1926
7583,3525,3370
7584,3525,2821
7585,3525,2672
7586,3526,3555
7587,3527,1178
7588,3528,3589
7589,3528,1825
7590,3528,2775
7591,3529,1814
7592,3530,513
7593,3531,159
7594,3531,1516
7595,3532,297
7596,3533,541
7597,3534,802
7598,3535,2127
7599,3535,2960
7600,3536,3353
7601,3537,2495
7602,3537,1500
7603,3538,2124
7604,3538,1900
7605,3538,3545
7606,3538,583
7607,3538,2160
7608,3538,1293
7609,3538,3104
7610,3538,2825
7611,3538,296
7612,3538,227
7613,3538,2364
7614,3539,2794
7615,3539,2838
7616,3539,3542
7617,3540,1153
7618,3541,3072
7619,3542,3270
7620,3543,2511
7621,3544,1574
7622,3545,1559
7623,3545,1788
7624,3545,1772
7625,3545,2469
7626,3546,2534
7627,3546,1979
7628,3546,1969
7629,3546,2818
7630,3548,860
7631,3549,3517
7632,3549,1406
7633,3549,1581
7634,3549,1821
7635,3550,2097
7636,3551,3378
7637,3552,627
7638,3552,2891
7639,3553,1124
7640,3554,632
7641,3554,440
7642,3555,3203
7643,3555,158
7644,3556,1394
7645,3556,1125
7646,3556,1305
7647,3556,1215
7648,3556,2639
7649,3557,406
7650,3557,2384
7651,3557,2610
7652,3558,81
7653,3558,0
7654,3559,1143
7655,3559,3166
7656,3560,583
7657,3560,357
7658,3560,2517
7659,3561,1022
7660,3561,1282
7661,3561,736
7662,3561,1097
7663,3561,572
7664,3561,2187
7665,3561,306
7666,3561,1820
7667,3562,2050
7668,3562,520
7669,3562,1295
7670,3563,420
7671,3563,593
7672,3564,92
7673,3564,3463
7674,3565,1123
7675,3566,3265
7676,3567,498
7677,3567,2847
7678,3568,3132
7679,3568,1539
7680,3568,2518
7681,3568,421
7682,3568,1817
7683,3570,2557
7684,3571,2159
7685,3572,2941
7686,3573,2220
7687,3573,2334
7688,3574,2660
7689,3575,3379
7690,3575,1912
7691,3575,1272
7692,3575,3138
7693,3575,107
7694,3576,1107
7695,3577,1924
7696,3577,1969
7697,3577,858
7698,3578,1106
7699,3578,2937
7700,3578,3201
7701,3579,1599
7702,3580,2262
7703,3581,923
7704,3582,1306
7705,3583,450
7706,3584,524
7707,3584,2919
7708,3585,2953
7709,3585,1764
7710,3586,1111
7711,3587,2005
7712,3587,20
7713,3587,1280
7714,3588,1456
7715,3588,2205
7716,3588,2055
7717,3588,849
7718,3588,3024
7719,3588,652
7720,3588,3601
7721,3589,443
7722,3589,1008
7723,3589,574
7724,3589,2166
7725,3589,2090
7726,3590,583
7727,3590,1848
7728,3590,5
7729,3591,849
7730,3591,2455
7731,3591,327
7732,3591,1931
7733,3592,1295
7734,3593,1305
7735,3593,1183
7736,3594,1788
7737,3595,849
7738,3595,2981
7739,3596,1066
7740,3597,3167
7741,3598,649
7742,3598,1472
7743,3599,1979
7744,3599,923
7745,3599,3025
7746,3599,1160
7747,3599,3463
7748,3600,1118
7749,3600,1281
7750,3601,1125
7751,3601,527
7752,3602,1781
7753,3602,1737
7754,3602,1172
7755,3603,1909
7756,3604,513
7757,3605,2884
7758,3606,652
7759,3606,3672
7760,3606,2557
7761,3607,1384
7762,3608,799
7763,3608,1099
7764,3609,2292
7765,3609,2142
7766,3609,802
7767,3609,2370
7768,3609,2756
7769,3609,2733
7770,3609,3189
7771,3610,3037
7772,3610,1516
7773,3611,2296
7774,3611,2668
7775,3611,1017
7776,3612,1820
7777,3613,2968
7778,3613,2200
7779,3614,1162
7780,3614,1956
7781,3615,106
7782,3616,1186
7783,3617,1985
7784,3617,2764
7785,3617,1245
7786,3617,1965
7787,3617,2931
7788,3617,2024
7789,3617,1477
7790,3617,1428
7791,3617,2710
7792,3617,691
7793,3617,1222
7794,3618,2497
7795,3619,68
7796,3619,1441
7797,3619,2748
7798,3619,3032
7799,3619,1478
7800,3619,1178
7801,3619,259
7802,3620,2057
7803,3620,3115
7804,3620,2586
7805,3620,1059
7806,3621,3460
7807,3621,964
7808,3622,1246
7809,3623,862
7810,3623,1873
7811,3623,2501
7812,3623,299
7813,3624,518
7814,3624,513
7815,3624,2484
7816,3625,391
7817,3625,1794
7818,3625,1420
7819,3625,308
7820,3625,3671
7821,3625,486
7822,3625,1686
7823,3625,1150
7824,3625,2345
7825,3626,2057
7826,3627,1021
7827,3628,1212
7828,3629,1059
7829,3629,1826
7830,3630,367
7831,3631,2494
7832,3632,405
7833,3633,3512
7834,3634,1175
7835,3634,1191
7836,3634,443
7837,3636,2983
7838,3637,699
7839,3637,2757
7840,3638,1963
7841,3639,2968
7842,3640,429
7843,3640,1119
7844,3640,3132
7845,3640,309
7846,3640,2334
7847,3641,2774
7848,3642,2496
7849,3642,575
7850,3643,3029
7851,3644,1618
7852,3645,2855
7853,3646,2984
7854,3647,741
7855,3647,3559
7856,3647,190
7857,3647,573
7858,3647,1273
7859,3647,972
7860,3648,2739
7861,3649,1065
7862,3649,610
7863,3649,1445
7864,3649,1964
7865,3649,699
7866,3649,3132
7867,3649,2254
7868,3649,3680
7869,3650,1119
7870,3650,780
7871,3651,2792
7872,3651,2480
7873,3651,334
7874,3651,743
7875,3652,1485
7876,3652,1115
7877,3653,2400
7878,3653,1059
7879,3653,1420
7880,3653,2898
7881,3654,1
7882,3655,2930
7883,3656,2558
7884,3657,2743
7885,3657,3590
7886,3657,2664
7887,3658,2365
7888,3658,3302
7889,3659,1848
7890,3660,1131
7891,3660,3392
7892,3661,956
7893,3662,908
7894,3663,1884
7895,3663,948
7896,3664,852
7897,3664,1423
7898,3664,1904
7899,3664,2162
7900,3665,1111
7901,3666,486
7902,3667,1458
7903,3668,1130
7904,3668,371
7905,3668,187
7906,3668,1352
7907,3669,783
7908,3670,1445
7909,3671,2213
7910,3671,576
7911,3672,240
7912,3672,3029
7913,3672,1207
7914,3673,1288
7915,3674,396
7916,3674,1212
7917,3674,3301
7918,3674,1929
7919,3674,1634
7920,3674,3446
7921,3674,1957
7922,3674,97
7923,3674,354
7924,3675,3461
7925,3675,0
7926,3676,2999
7927,3677,2693
7928,3678,1535
7929,3678,2386
7930,3678,2707
7931,3678,3243
7932,3678,193
7933,3679,155
7934,3680,166
7935,3680,2926
7936,3680,3705
7937,3680,1052
7938,3680,1806
7939,3680,1123
7940,3680,246
7941,3680,963
7942,3681,3250
7943,3682,20
7944,3682,2885
7945,3682,1545
7946,3682,859
7947,3682,2990
7948,3682,3285
7949,3683,1877
7950,3683,802
7951,3684,3705
7952,3684,3441
7953,3684,343
7954,3684,1275
7955,3685,713
7956,3686,853
7957,3686,3218
7958,3687,3439
7959,3687,802
7960,3687,1164
7961,3688,283
7962,3688,1528
7963,3689,1396
7964,3689,2378
7965,3689,1478
7966,3689,2517
7967,3689,347
7968,3690,1779
7969,3690,287
7970,3690,2439
7971,3691,2452
7972,3692,164
7973,3692,1190
7974,3692,426
7975,3692,3266
7976,3692,1210
7977,3692,3622
7978,3692,106
7979,3693,2857
7980,3694,1124
7981,3694,1306
7982,3694,2795
7983,3695,291
7984,3695,3571
7985,3696,2567
7986,3696,2651
7987,3697,466
7988,3697,2488
7989,3698,1158
7990,3699,1044
7991,3700,3279
7992,3700,842
7993,3701,575
7994,3702,3412
7995,3703,529
7996,3703,1883
7997,3703,33
7998,3704,413
7999,3704,441
8000,3704,1157
8001,3704,1512
8002,3704,1356
8003,3704,1016
8004,3704,2845
8005,3704,16
8006,3704,522
8007,3705,1178
8008,3706,1549
8009,3707,1204
8010,3708,571
8011,3708,1352
8012,3708,742
8013,3708,3358
8014,3709,2238
8015,3710,1148
8016,3711,2866
8017,3711,154
8018,3712,2159
8019,3712,433
8020,3712,1987
8021,3712,2275
8022,3712,3046
8023,3713,3039
8024,3714,232
8025,3714,822
8026,3714,3059
8027,3714,2855
8028,3715,2192
8029,3715,1901
8030,3715,2898
8031,3715,1822
8032,3716,3189
8033,3716,1729
8034,3716,319
8035,3716,1110
8036,3717,1155
8037,3717,773
8038,3717,2707
8039,3718,2490
8040,3719,2961
8041,3719,1397
8042,3720,1485
8043,3720,1724
8044,3721,1178
8045,3722,3189
8046,3723,2710
8047,3723,1504
8048,3723,1245
8049,3723,24
8050,3723,713
8051,3723,1457
8052,3723,1012
8053,3724,3072
8054,3725,457
8055,3725,1974
8056,3725,1066
8057,3725,527
8058,3726,572
8059,3726,2235
8060,3726,753
8061,3726,2530
8062,3726,3473
8063,3726,778
8064,3727,291
8065,3728,2773
8066,3728,1374
8067,3728,1873
8068,3728,2013
8069,3729,2994
8070,3730,863
8071,3730,1273
8072,3731,1012
8073,3731,2462
8074,3732,2198
8075,3732,579
8076,3733,139
8077,3734,500
8078,3734,1110
8079,3734,3623
8080,3734,338
8081,3735,2087
8082,3735,515
8083,3736,2154
8084,3736,3397
8085,3737,3189
8086,3738,309
8087,3739,1581
8088,3740,3031
8089,3740,2757
8090,3741,1814
8091,3741,49
8092,3742,2374
8093,3743,1904
8094,3744,1278
8095,3744,4
8096,3744,117
8097,3745,2888
8098,3745,210
8099,3745,2707
8100,3745,802
8101,3746,2143
8102,3747,1178
8103,3748,3040
8104,3748,572
8105,3749,2400
8106,3750,454
8107,3750,3508
8108,3750,2055
8109,3750,2338
8110,3750,2819
8111,3751,2929
8112,3751,305
8113,3752,1166
8114,3753,1279
8115,3753,2760
8116,3753,1820
8117,3754,1114
8118,3755,965
8119,3755,1260
8120,3755,2214
8121,3755,2239
8122,3756,1840
8123,3756,2557
8124,3756,1883
8125,3757,1066
8126,3758,3429
8127,3759,3134
8128,3759,2557
8129,3759,2450
8130,3760,3512
8131,3760,31
8132,3761,3203
8133,3761,3422
8134,3761,1120
8135,3761,1653
8136,3762,3050
8137,3762,1178
8138,3763,2895
8139,3764,3052
8140,3765,224
8141,3765,2589
8142,3765,3034
8143,3766,2203
8144,3767,1597
8145,3767,537
8146,3767,2885
8147,3767,0
8148,3767,572
8149,3767,1494
8150,3768,504
8151,3768,689
8152,3768,2374
8153,3768,2202
8154,3768,357
8155,3769,1476
8156,3769,1425
8157,3769,1414
8158,3770,1804
8159,3770,198
8160,3770,1476
8161,3770,2693
8162,3770,283
8163,3771,1223
8164,3772,2178
8165,3772,3120
8166,3772,2002
8167,3772,2264
8168,3773,515
8169,3774,3157
8170,3775,1788
8171,3776,578
8172,3776,1155
8173,3777,476
8174,3777,3024
8175,3777,1537
8176,3777,1105
8177,3777,169
8178,3777,351
8179,3777,46
8180,3777,494
8181,3777,2216
8182,3777,1384
8183,3778,859
8184,3779,2280
8185,3779,1125
8186,3779,3368
8187,3779,2803
8188,3780,1094
8189,3781,2505
8190,3782,2785
8191,3783,2845
8192,3784,1258
8193,3785,3266
8194,3786,3543
8195,3788,1584
8196,3788,1122
8197,3789,2203
8198,3789,2421
8199,3790,991
8200,3791,1439
8201,3791,2974
8202,3791,2931
8203,3791,1708
8204,3791,1472
8205,3791,1279
8206,3791,1777
8207,3791,246
8208,3791,1289
8209,3792,2132
8210,3792,955
8211,3793,1050
8212,3794,2959
8213,3795,1143
8214,3795,1541
8215,3796,1104
8216,3797,1118
8217,3798,1993
8218,3798,1178
8219,3799,2438
8220,3800,1252
8221,3800,1816
8222,3801,3577
8223,3802,346
8224,3803,3434
8225,3803,1224
8226,3805,3266
8227,3806,1598
8228,3806,1808
8229,3806,1776
8230,3806,2145
8231,3806,796
8232,3806,3040
8233,3807,2709
8234,3807,2914
8235,3807,3310
8236,3807,418
8237,3807,3465
8238,3807,3460
8239,3807,3023
8240,3807,1662
8241,3807,362
8242,3807,2710
8243,3807,486
8244,3808,1774
8245,3809,2741
8246,3809,1160
8247,3810,1154
8248,3810,2825
8249,3811,427
8250,3811,1841
8251,3812,1155
8252,3813,3132
8253,3814,228
8254,3814,2710
8255,3815,20
8256,3815,1186
8257,3815,3351
8258,3815,966
8259,3816,1207
8260,3817,3341
8261,3818,1099
8262,3819,2332
8263,3820,3545
8264,3820,495
8265,3820,2409
8266,3820,1559
8267,3820,3353
8268,3820,1708
8269,3820,1245
8270,3820,863
8271,3821,2403
8272,3821,1704
8273,3821,246
8274,3822,9
8275,3822,2002
8276,3822,428
8277,3822,1309
8278,3822,2739
8279,3822,2374
8280,3822,1012
8281,3823,3107
8282,3823,953
8283,3823,1224
8284,3823,1738
8285,3823,283
8286,3823,3034
8287,3823,3199
8288,3823,3162
8289,3823,1969
8290,3823,307
8291,3823,370
8292,3824,155
8293,3824,3136
8294,3824,1156
8295,3824,3261
8296,3824,3558
8297,3824,1661
8298,3825,3073
8299,3826,1729
8300,3826,2959
8301,3827,3461
8302,3828,2764
8303,3828,2080
8304,3828,1848
8305,3828,1508
8306,3828,2536
8307,3828,1383
8308,3828,1633
8309,3828,2480
8310,3828,640
8311,3828,2825
8312,3829,46
8313,3829,579
8314,3830,2969
8315,3830,2420
8316,3831,2128
8317,3832,2586
8318,3832,1199
8319,3832,3041
8320,3832,2183
8321,3833,1989
8322,3833,2104
8323,3833,2964
8324,3833,706
8325,3833,1990
8326,3833,63
8327,3834,1139
8328,3835,1712
8329,3835,882
8330,3835,1504
8331,3835,284
8332,3835,100
8333,3836,1536
8334,3836,313
8335,3837,2682
8336,3838,1729
8337,3839,0
8338,3839,1107
8339,3840,287
8340,3840,2821
8341,3840,1485
8342,3840,223
8343,3840,322
8344,3840,1281
8345,3840,1817
8346,3840,1240
8347,3840,3142
8348,3840,1177
8349,3840,999
8350,3841,1831
8351,3841,2494
8352,3841,2220
8353,3841,2173
8354,3841,2480
8355,3841,1044
8356,3841,498
8357,3842,165
8358,3843,1570
8359,3844,851
8360,3845,2159
8361,3845,1025
8362,3846,991
8363,3846,1449
8364,3846,3485
8365,3846,778
8366,3847,1774
8367,3848,1841
8368,3849,1943
8369,3849,3005
8370,3849,1581
8371,3849,2384
8372,3849,24
8373,3850,2399
8374,3851,258
8375,3852,2781
8376,3852,578
8377,3852,2502
8378,3853,1364
8379,3854,20
8380,3854,2374
8381,3855,2937
8382,3856,2586
8383,3857,1441
8384,3857,832
8385,3858,1476
8386,3858,2621
8387,3858,3029
8388,3859,2505
8389,3859,3238
8390,3859,2255
8391,3860,735
8392,3861,2374
8393,3862,2415
8394,3863,849
8395,3863,2975
8396,3864,3075
8397,3864,1094
8398,3865,702
8399,3866,1865
8400,3867,218
8401,3867,1712
8402,3867,1715
8403,3867,1453
8404,3868,2633
8405,3869,3541
8406,3870,427
8407,3870,741
8408,3871,2651
8409,3872,2543
8410,3873,1237
8411,3873,2847
8412,3874,2504
8413,3875,3508
8414,3876,334
8415,3877,2541
8416,3877,1449
8417,3877,259
8418,3877,1575
8419,3877,1783
8420,3878,3397
8421,3879,851
8422,3880,3542
8423,3880,2630
8424,3881,576
8425,3881,2084
8426,3882,1173
8427,3883,1618
8428,3883,2119
8429,3883,2823
8430,3883,1349
8431,3883,2558
8432,3883,1482
8433,3884,2336
8434,3884,2212
8435,3884,890
8436,3884,1776
8437,3884,972
8438,3884,2583
8439,3884,309
8440,3885,1258
8441,3886,2651
8442,3886,23
8443,3886,1294
8444,3887,3358
8445,3887,861
8446,3888,2462
8447,3889,1449
8448,3890,863
8449,3891,1143
8450,3891,1130
8451,3891,525
8452,3891,287
8453,3891,3132
8454,3892,3552
8455,3893,1781
8456,3893,2203
8457,3894,10
8458,3895,1653
8459,3895,1306
8460,3896,1845
8461,3897,2110
8462,3898,2202
8463,3899,1708
8464,3899,180
8465,3899,1462
8466,3899,1371
8467,3900,3397
8468,3901,1212
8469,3901,2336
8470,3902,3397
8471,3902,3468
8472,3903,12
8473,3903,515
8474,3904,843
8475,3905,2851
8476,3905,1132
8477,3906,3233
8478,3907,1006
8479,3907,1306
8480,3908,2404
8481,3909,1406
8482,3909,627
8483,3909,3238
8484,3910,3411
8485,3911,1107
8486,3911,3396
8487,3912,2420
8488,3912,1460
8489,3913,1599
8490,3913,2830
8491,3914,2494
8492,3915,291
8493,3915,1832
8494,3915,1655
8495,3915,74
8496,3915,1456
8497,3915,2930
8498,3915,641
8499,3916,2198
8500,3917,2403
